ID,total_amount
61309,11.337951199409048
61310,12.794954734623035
61311,10.365527458197437
61312,11.569778565979242
61313,9.772860842581572
61314,8.000288971048704
61315,57.62207173016665
61316,7.458819105191885
61317,72.37114704101646
61318,11.581018800640056
61319,14.820751408558797
61320,9.300205458516565
61321,13.977925463219078
61322,23.457464854446904
61323,11.636182234503579
61324,10.194554200646813
61325,13.52161956113353
61326,20.213389692987924
61327,10.35916646927533
61328,12.368469331702709
61329,8.66405796533192
61330,6.464341311559067
61331,22.008992146670362
61332,10.980652424934878
61333,11.348913725680605
61334,9.962353153766749
61335,10.648750532309018
61336,15.372832231398396
61337,9.662401890692468
61338,6.984964058349635
61339,24.400452193943337
61340,24.568932284616267
61341,9.59903431324835
61342,10.216033720614458
61343,10.24405026882554
61344,10.450748681815238
61345,8.349117410839973
61346,8.04214601044406
61347,14.33483074204469
61348,10.03688844748244
61349,35.68502726982315
61350,15.348299300581942
61351,7.684343055388296
61352,10.106022401402925
61353,9.519397646721664
61354,9.36292856287659
61355,9.076646608775611
61356,19.317000406641203
61357,16.5983765624543
61358,48.69827886473398
61359,72.68294887655243
61360,16.453907291138755
61361,8.99567795180872
61362,55.17131010468921
61363,12.516409025196655
61364,7.70514247461056
61365,13.112615650521787
61366,15.308781588488346
61367,12.461824985033731
61368,16.82812897717799
61369,10.533634774326451
61370,7.205595876005794
61371,16.571715206463168
61372,10.975172440037753
61373,12.52331163809348
61374,11.025408829992543
61375,8.873376403720556
61376,10.197988467678346
61377,11.99355175745402
61378,11.038985223318731
61379,9.202680590171507
61380,10.359247646273044
61381,8.059027674481463
61382,11.16482422918139
61383,7.458820752153229
61384,11.185716781855442
61385,11.92537838675791
61386,12.9603875927016
61387,71.76340982591168
61388,71.18165014717385
61389,10.250652404334065
61390,20.237783103015303
61391,21.74335162051107
61392,14.30759393731093
61393,15.922640271608723
61394,10.086523655811583
61395,8.149280987122708
61396,17.058857194900007
61397,9.09491766321652
61398,10.264348921917723
61399,9.630815425874221
61400,52.74474595168138
61401,8.931946173454861
61402,19.65370233452906
61403,6.95237213060794
61404,8.28693034078524
61405,8.910923007888343
61406,15.575418553732256
61407,10.359168435796338
61408,10.25788965622049
61409,18.154719098708377
61410,25.452601319761172
61411,13.374632221563187
61412,9.01857438482034
61413,8.252539357412246
61414,17.69163893841942
61415,46.851205846747476
61416,15.809351591694144
61417,10.522297737781267
61418,9.231393508620556
61419,10.967897228417606
61420,9.136300412661917
61421,9.185171221672888
61422,20.343783809923334
61423,6.910449453312196
61424,10.284913994524771
61425,10.911397496561964
61426,15.73473701375721
61427,17.44785938976944
61428,13.542248145586095
61429,8.039721115117548
61430,11.452867534489366
61431,10.537778758588342
61432,19.12466196060686
61433,10.629904032425582
61434,14.624218755951638
61435,15.418794849639376
61436,15.25069522176018
61437,13.64341272614327
61438,8.506741132331797
61439,12.881727460574647
61440,20.88063334010612
61441,6.2277201967864135
61442,8.135626138167751
61443,6.445924000692911
61444,25.648492062940505
61445,12.006145773780176
61446,9.737843310078443
61447,15.406820215012347
61448,19.625071379686137
61449,16.862640234676263
61450,75.28323271111697
61451,7.493843225540387
61452,11.025187099653392
61453,18.546820839025266
61454,12.877287023563483
61455,11.079235228289736
61456,15.745779561695391
61457,10.796484922453066
61458,11.590186840012707
61459,13.110526782750316
61460,13.314789686834848
61461,18.90138333940677
61462,11.545436401341327
61463,8.609669159503987
61464,6.445924516904674
61465,29.214136905526715
61466,5.796262461331053
61467,9.119865559438644
61468,20.05374224388648
61469,10.997064291310375
61470,11.0673000737002
61471,74.85337717579917
61472,19.070828744678224
61473,51.57236021283741
61474,7.458822989070874
61475,15.631073824355619
61476,22.433074729108874
61477,7.794277843507991
61478,35.08877779338483
61479,11.533167763929873
61480,23.461437414904154
61481,29.74258414086512
61482,14.444631659673806
61483,9.853601604884432
61484,15.648253931323445
61485,8.675210818743732
61486,10.49751796310225
61487,11.304807029248131
61488,12.706690738187755
61489,8.984532079546483
61490,8.185642632160217
61491,9.71461342463408
61492,11.257191780354631
61493,22.687465164426037
61494,11.164623749274101
61495,14.001835753494737
61496,19.11303031370477
61497,7.965272667621199
61498,10.497518258080401
61499,11.18849565533012
61500,11.511057325130533
61501,18.10624505592957
61502,8.36352971398749
61503,7.712048258522507
61504,18.36499006071246
61505,8.066021702053014
61506,8.353831466128021
61507,10.509308289545894
61508,9.700328240996058
61509,10.490616161395339
61510,10.342650128602454
61511,44.41081668897733
61512,25.82854084107864
61513,13.036125574907084
61514,17.324932879870417
61515,9.875793220681487
61516,7.205599464906633
61517,9.836324260743957
61518,12.625728854425178
61519,16.71546558431277
61520,10.480649189487561
61521,11.712549399682214
61522,9.214795351830638
61523,7.965273306740527
61524,7.391578593561724
61525,7.92335018697755
61526,7.803099315491486
61527,10.335344905950684
61528,7.619480792816765
61529,9.55765447022911
61530,9.200809029008752
61531,11.251392274165799
61532,13.075507775356433
61533,7.491417964920127
61534,13.500868567155818
61535,14.964338588346758
61536,8.678266104966447
61537,8.429799595131243
61538,14.940045295279008
61539,50.28668540138287
61540,15.562010422259306
61541,6.906312910519573
61542,12.188398211964866
61543,14.923255682978002
61544,21.480562777657447
61545,10.658175889755706
61546,7.195360871311087
61547,22.639248516102214
61548,18.281076465280044
61549,19.480747950166176
61550,7.307799810968095
61551,27.981723901510946
61552,24.77943395894218
61553,13.147331258775653
61554,11.029532338515015
61555,24.764900631129002
61556,9.323282503010859
61557,22.686760107204016
61558,14.295568585077493
61559,11.722832292257133
61560,21.431599334324964
61561,25.218588286856615
61562,21.495252270924794
61563,9.43839926883544
61564,10.080670586368562
61565,9.967839800253785
61566,19.71305704477072
61567,20.29203845625883
61568,10.244295422198512
61569,15.248079912582725
61570,10.568660517054782
61571,8.690755228488761
61572,95.40326980601644
61573,9.231397318755
61574,13.259679382950843
61575,34.00686571437381
61576,8.386112227121025
61577,8.236009591652131
61578,15.390033755081463
61579,7.011743110663267
61580,36.1034558121804
61581,10.227695028490949
61582,8.506744672069608
61583,37.31021201515467
61584,14.126055233622207
61585,12.378653185302717
61586,24.695605991090716
61587,10.044199677388733
61588,18.624258567663404
61589,9.48462226864697
61590,12.62841076678222
61591,55.190697804274635
61592,10.750425628620162
61593,24.63011653107717
61594,11.222841611386137
61595,15.388334908799328
61596,11.74665939578756
61597,7.9652751257724566
61598,11.944873378127328
61599,12.029590844792398
61600,33.94157992986419
61601,11.48145111847683
61602,8.586681207254458
61603,48.74573246932212
61604,9.523196484456278
61605,9.484622661951171
61606,23.797665101768786
61607,11.99355741120191
61608,41.84763075526749
61609,6.700062325466692
61610,12.346837437833742
61611,9.553687809334882
61612,18.945497533200584
61613,21.784939708837292
61614,9.543261810370147
61615,15.481357354720219
61616,15.924473101750657
61617,25.022966888392144
61618,24.17261197235208
61619,9.991072119267884
61620,33.839307977115965
61621,9.113507962765269
61622,15.32600566908868
61623,7.205602095128476
61624,7.240622921554297
61625,10.612478225331396
61626,7.467548467852338
61627,16.349834114783658
61628,10.002862150733376
61629,7.442226085938102
61630,10.7010108357652
61631,12.177728576329095
61632,15.049763105715103
61633,7.71205145411914
61634,13.348336418614288
61635,7.847385523967602
61636,12.82220590106842
61637,17.77834511933341
61638,14.219064480039771
61639,14.05429557817922
61640,16.666477212193016
61641,7.246008117872342
61642,15.176882044023255
61643,9.370227668008237
61644,13.252778736575022
61645,12.287604168599282
61646,12.181428549690557
61647,10.511093094476507
61648,7.7184132050681376
61649,7.873071305159349
61650,15.371111467338787
61651,23.094612759580404
61652,10.569062496681187
61653,16.94022961579939
61654,9.120753191235401
61655,16.812819182149934
61656,6.935777636463398
61657,11.04537801193567
61658,25.690676089678348
61659,7.481739031552933
61660,15.671249626749441
61661,40.814057212964
61662,11.767449044252713
61663,13.726349579592652
61664,16.99716604245727
61665,17.636205159069583
61666,21.118487714308834
61667,15.515471686709006
61668,20.724413537185697
61669,8.253522254073431
61670,12.16684747287038
61671,23.18538593266061
61672,29.80257319043395
61673,9.024078084300498
61674,10.106030316649974
61675,10.929005111338151
61676,16.204385040797867
61677,11.72929276482722
61678,18.81429962194832
61679,9.194006404505622
61680,9.553518738626405
61681,11.763645539436045
61682,7.965277215201026
61683,20.336920039207573
61684,8.777228479086418
61685,11.671280790555238
61686,31.227879908571776
61687,7.4740344227973585
61688,10.871985838603218
61689,9.086230091939889
61690,9.744210690193817
61691,18.712731968016396
61692,29.107455333746664
61693,9.617092071445327
61694,9.720865352073641
61695,11.372153615800581
61696,8.277868769639078
61697,44.20945798364018
61698,9.82281676484397
61699,13.45022771178784
61700,7.189003274637719
61701,39.20298500291142
61702,12.085146266537423
61703,12.425473934628142
61704,12.304796523120485
61705,10.05717854935591
61706,10.71852310488231
61707,6.976251386536222
61708,10.848248638809201
61709,6.973824159394957
61710,11.303020128928834
61711,17.466734271423196
61712,13.363757558460767
61713,14.855243366757254
61714,8.945764663751682
61715,22.88747547929176
61716,9.461314524709096
61717,14.22139750855826
61718,17.842506412071877
61719,14.01935661703347
61720,31.70492259778112
61721,18.12061565395092
61722,49.542686034888945
61723,13.542579850200264
61724,24.321020132023357
61725,22.905527110884425
61726,7.812740958910481
61727,9.255272887456396
61728,9.91440897873893
61729,12.56906350473887
61730,17.226394799144266
61731,10.382247643463739
61732,20.159636829856865
61733,12.891501889424672
61734,14.272581542343927
61735,9.870317660456625
61736,15.423747529046897
61737,7.223115298343063
61738,10.532544959487721
61739,13.765593847493554
61740,20.39443653816189
61741,9.231401448449112
61742,18.174865122718654
61743,12.24111230397941
61744,11.780741802558003
61745,12.92308749719008
61746,51.95448692054447
61747,9.898507185457937
61748,18.98652235923811
61749,38.4472681919528
61750,52.16342804636703
61751,9.649689302986062
61752,15.82039670521741
61753,9.87031810292385
61754,5.992610877097035
61755,8.218503566239214
61756,12.690338911383316
61757,7.341062482983054
61758,13.852697401463729
61759,8.252547862615593
61760,31.903109703307717
61761,32.66478013661997
61762,7.518196722255602
61763,9.77570194841843
61764,14.794992596278847
61765,9.732016116056883
61766,15.080154192118243
61767,12.207965084789567
61768,9.231402112149958
61769,16.708152394590915
61770,13.02747761116211
61771,10.657925847809395
61772,11.25695904064551
61773,25.640056218010827
61774,12.264296473824432
61775,18.980602216008986
61776,7.719326039156672
61777,12.552400072042213
61778,29.763498402145746
61779,7.701815711979058
61780,8.4717287373648
61781,13.240611804022427
61782,54.34421835584783
61783,26.62026303535097
61784,11.545044945700635
61785,17.523707758243194
61786,34.985135181690346
61787,53.8169018871026
61788,64.2319693845126
61789,9.594638749976145
61790,8.895308362297428
61791,11.21527596130089
61792,11.604021821356794
61793,6.78384627017796
61794,9.438404947164845
61795,9.967845454001676
61796,7.214328090121703
61797,10.992773162280299
61798,9.749641773002743
61799,41.81588998811007
61800,7.712055559231742
61801,12.017782733460251
61802,11.556246947015762
61803,8.537457338674997
61804,15.805341742359358
61805,9.266423823510223
61806,9.484627602835197
61807,13.6890649544286
61808,10.641835475054286
61809,18.646534703543878
61810,11.463679063424307
61811,27.27328070672545
61812,8.804885167757803
61813,6.705519034666636
61814,9.396466295033584
61815,23.70514564374296
61816,11.528844389929553
61817,6.952382307354148
61818,12.684182286247484
61819,13.167560180747206
61820,9.96776619436194
61821,10.486461011058251
61822,12.415130485475819
61823,14.117606157878656
61824,9.519648847146726
61825,10.880348307982436
61826,10.378185112403873
61827,12.246787375722448
61828,11.257200039742855
61829,10.629993640882113
61830,7.982791254187037
61831,10.497526443724087
61832,9.852809643941196
61833,10.038581323475844
61834,61.703547632458495
61835,8.000301778016755
61836,11.084739597278405
61837,16.521081750130474
61838,8.425172045241922
61839,15.561618401243827
61840,11.316566988430113
61841,7.826978841816401
61842,55.04884247948294
61843,33.09764651109222
61844,10.112863050531244
61845,8.81458432513324
61846,8.70847727631162
61847,6.859938037802421
61848,7.720778481535901
61849,17.098875758395458
61850,12.789270684515358
61851,9.859200766802488
61852,14.829139762873105
61853,14.448862828187933
61854,10.216046306348897
61855,9.577754788134346
61856,18.457499877509395
61857,8.751187330042736
61858,21.65691799820891
61859,12.822371131100823
61860,14.928000566295264
61861,14.238348251586743
61862,15.482173021715411
61863,13.07559578601464
61864,8.83991220419852
61865,50.34234192562958
61866,10.612484149475927
61867,10.266691537226116
61868,19.863454961089797
61869,9.806668066942503
61870,11.296025845876093
61871,12.540834280608895
61872,13.765597116834728
61873,9.74685369963234
61874,12.24678853105354
61875,9.22116541133088
61876,8.521835023652166
61877,12.016874914000281
61878,32.711435855586465
61879,7.363901828089893
61880,131.2519412348851
61881,18.945663893982562
61882,13.962256200990108
